SESSION NAME:	GIG R4 v8 Final DIA LB
SAMPLE RATE:	48000.000000
BIT DEPTH:	16-bit
TIME CODE FORMAT:	29.97 Frame
# OF AUDIO TRACKS:	18
# OF AUDIO REGIONS:	1431
# OF AUDIO FILES:	1797


T R A C K  L I S T I N G
TRACK NAME:	DIA 1
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	107	SEAN^^You can do...^^110K_3.2-}	  722+05	  723+14	    1+09
1	108	110K_3 SR078.2-GAIN_02-05	  723+14	  727+04	    3+05
1	109	110K_3 SR078.2-GAIN_02-07	  727+04	  727+05	    0+01
1	110	MALC^Whose man is that^113E_2-}	  743+13	  745+05	    1+07
1	111	^113E/3	  745+07	  745+08	    0+00
1	112	SEAN^^Shit^^113E_1 gain-}	  762+05	  763+00	    0+10
1	113	SEAN^^What the hell..^^113E/1-}	  764+00	  765+08	    1+07
1	114	MALC^^You knock...^^161AP/1--02	  784+05	  787+07	    3+02
1	115	???^^Alright Let's go^^129E/1-}	  787+09	  788+14	    1+05
1	116	SEAN^^Come on Must…^133L/1-}	  801+14	  802+09	    0+11
1	117	133L-1(F).new.01-03	  802+09	  803+11	    1+01
1	118	133L/1(F).new.01	  803+11	  804+02	    0+07
1	119	133L/1(F).new.01	  804+04	  805+03	    0+15
1	120	133L-1(F).new.01-04	  805+05	  805+06	    0+00
1	121	127A_2 SR081.1-02	  855+06	  855+07	    0+00
1	122	SEAN/MALC^^He's open...^^-}	  855+08	  857+01	    1+08
1	123	127A_2.1-&-02	  857+01	  858+12	    1+10
1	124	SEAN^^Oh God…^127A/2.1-}	  862+11	  863+01	    0+05
1	125	127A_2.2	  863+11	  864+11	    1+00
1	126	CALVIN^^Almost had it^^126G/1-}	  873+05	  875+05	    2+00
1	127	126G/1.new.01-02	  875+05	  878+10	    3+05
1	128	LEON^^Damn man Bates...^^-}	  890+06	  892+07	    2+01
1	129	126E/3(E) 28fps.new.01-06	  892+08	  892+14	    0+05
1	130	126E_3.4-&	  893+00	  895+07	    2+06
1	131	126E_3 SR061.4-10	  895+07	  895+07	    0+00
1	132	126E_3 SR061.4-01	  895+07	  895+11	    0+03
1	133	126E_3.4 We're getting worked	  895+11	  897+02	    1+06
1	134	126E_3 SR061.4-02	  897+02	  897+11	    0+09
1	135	SEAN^^I seen only…^^128A/1-}	  939+10	  941+04	    1+10
1	136	128A/1(A).new.01-07	  941+04	  942+07	    1+03
1	137	128A/1(A).new.01-03	  943+00	  943+10	    0+10
1	138	SEAN^You're standing up...-}	  953+15	  956+09	    2+09
1	139	^^128A/1-&-01	  956+09	  962+09	    6+00
1	140	128A/1-01	  962+14	  963+04	    0+05
1	141	129E/3	 1001+15	 1002+01	    0+01
1	142	SEAN^^Let's go...^129E/3-}	 1002+02	 1004+13	    2+11
1	143	129E/3(B).new.01-05	 1004+13	 1008+14	    4+00
1	144	129E/2-03	 1029+12	 1029+12	    0+00
1	145	SEAN^Throw him…^129E/2-}	 1029+13	 1030+09	    0+12
1	146	129E/2(G).new.01-03	 1031+02	 1032+06	    1+04
1	147	129E/2(G).new.01-05	 1033+02	 1034+05	    1+03
1	148	^129H/1	 1051+06	 1051+09	    0+02
1	149	SEAN^^Catch the…^^129H/1-}	 1051+10	 1052+15	    1+04
1	150	129H/1(G).new.01-03	 1053+00	 1053+11	    0+11
1	151	129H/1 fix bnc	 1053+11	 1054+07	    0+11
1	152	129H/1(G).new.01-04	 1054+07	 1055+13	    1+06
1	153	GUY^^Get em^^131F_3.3-}	 1068+04	 1071+03	    2+15
1	154	131F_3 SR081.5-01	 1075+04	 1079+15	    4+10
1	155	SEAN^^Come on...^^133L_1.2-}-01	 1108+10	 1120+02	   11+08
1	156	133L_1.2-05	 1120+05	 1121+01	    0+11
1	157	133L_1.2-06	 1121+05	 1122+06	    1+00
1	158	Break it^^133L_1.2-[	 1122+08	 1127+01	    4+09
1	159	WILLIE^^Mvmt/Effort^^126E/3-}	 1133+03	 1136+04	    3+01
1	160	126E/3.new.01-06	 1136+07	 1136+14	    0+06
1	161	SEAN^^Your waiting...^134_1.2-}	 1153+11	 1154+00	    0+04
1	162	134_2 SR081.2-GAIN_02-06.M	 1154+01	 1154+03	    0+01
1	163	134_1 SR081.2-GAIN_01-09	 1154+03	 1155+10	    1+07
1	164	134_1 SR081.2-GAIN_01-10	 1155+10	 1159+05	    3+10
1	165	134_1 SR081.2-GAIN_02-04	 1159+07	 1160+05	    0+13
1	166	134_1 fix bnc	 1160+05	 1160+05	    0+00
1	167	134_1 SR081.2-GAIN_02-05	 1160+05	 1163+05	    2+15
1	168	134_2 SR081.2-GAIN_02-08	 1165+11	 1165+13	    0+01
1	169	134_2 SR081.2-GAIN_01-05	 1165+13	 1165+13	    0+00
1	170	SEAN^^Run their...^^134_2.2-}	 1165+13	 1166+07	    0+09
1	171	134_1 SR081.2-TCEX_02-08.M	 1166+08	 1167+11	    1+03
1	172	SEAN^^Willie get off...^136/3-}	 1203+09	 1204+03	    0+10
1	173	136-2(A).new.01-03	 1204+04	 1205+13	    1+09
1	174	SEAN^^Get your ass..^^136/3-}	 1211+09	 1213+00	    1+07
1	175	136A_1 SR081.3-02	 1221+04	 1222+03	    0+14
1	176	WILLIE^^Tell me...^^136A_1.3-}	 1222+06	 1226+09	    4+03
1	177	SEAN^^Madlock what...^^137J/1-}	 1305+09	 1308+08	    2+15
1	178	137P_2 SR082.2-01	 1359+04	 1359+10	    0+06
1	179	SEAN^^Come here...^^137G_1.2-}	 1359+10	 1367+07	    7+12
1	180	137G_1 SR082.2-05	 1367+09	 1367+13	    0+04
1	181	SEAN^^Come on^137M/1-}	 1375+01	 1379+04	    4+03
1	182	137M/2(F).new.01-01	 1379+04	 1380+05	    1+01
1	183	137N/1(E).new.01-06	 1456+07	 1456+11	    0+03
1	184	WILLIE^^Shit not me...^137N/1-}	 1457+15	 1459+11	    1+11
1	185	137N/1 fix bnc1	 1459+11	 1459+14	    0+02
1	186	137N/1(E).new.01-23	 1459+14	 1474+10	   14+11
1	187	140A_2 SR112.1-02	 1490+05	 1490+06	    0+01
1	188	MOM^^It's a long...^^140A_2.1-}	 1490+09	 1492+14	    2+04
1	189	140A_2 SR112.1-08	 1499+11	 1500+14	    1+03
1	190	MOM^^Oh they'll...^^140A_2.1-}	 1501+05	 1503+03	    1+13
1	191	140A_2 SR112.1-06	 1504+05	 1506+08	    2+02
1	192	140A_2.1-01	 1507+02	 1512+02	    4+15
1	193	140A_2.1 fix bnc	 1512+02	 1512+12	    0+10
1	194	140A_2.1-02	 1512+12	 1512+14	    0+01
1	195	140A_2 SR112.1-14	 1513+00	 1514+02	    1+01
1	196	140A_2 SR112.1-13	 1514+06	 1515+02	    0+11
1	197	140A_2 SR112.1-11	 1515+03	 1515+12	    0+09
1	198	140A_2.1 fix bnc1	 1515+12	 1521+01	    5+04
1	199	140A_2 SR112.1-09	 1521+01	 1521+06	    0+04
1	200	140A_2 SR112.1-12	 1521+09	 1521+12	    0+02
1	201	INT AMB^144G/2-}-03	 1550+04	 1554+10	    4+06
1	202	144G-2(B).new.01-04	 1554+10	 1556+05	    1+10
1	203	144G-2(B).new.01-05	 1556+08	 1557+04	    0+11
1	204	INT AMB^^144G-2-}	 1560+14	 1562+04	    1+06
1	205	144G-2(B).new.01-08	 1562+07	 1564+04	    1+12
1	206	INT AMB^^144G-2-}	 1572+13	 1575+10	    2+13
1	207	144G-2(B).new.01-04	 1575+10	 1577+07	    1+12
1	208	144G-2(B).new.01-09	 1577+07	 1580+08	    3+01
1	209	JUNIOR^Man what…^144G/2-}	 1603+07	 1604+05	    0+14
1	210	144G-2(B).new.01-17	 1604+05	 1604+13	    0+07
1	211	144G-2 fix bnc	 1604+13	 1605+00	    0+03
1	212	144G-2(B).new.01-18	 1605+00	 1606+01	    1+01
1	213	144G-2(B).new.01-15	 1606+01	 1606+03	    0+01
1	214	PAUL^^Can I see…^^145D/3-}	 1617+12	 1617+15	    0+03
1	215	145D/3	 1617+15	 1618+04	    0+05
1	216	145D_3 Can I see	 1618+04	 1619+13	    1+08
1	217	145D_3 SR003.6-07	 1619+13	 1619+14	    0+01
1	218	145D_3 SR003.6-09	 1619+15	 1619+15	    0+00
1	219	^MVMT^145B/2-}	 1625+00	 1625+11	    0+11
1	220	145B-2.new.01-07	 1625+11	 1626+09	    0+14
1	221	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 3
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	LEON^^Hey^^93D/2-}	   22+06	   22+09	    0+03
1	3	93D/2.new.01-02	   22+09	   22+13	    0+04
1	4	GUYS LAUGH^^93/4-}	   43+12	   45+01	    1+05
1	5	^MVMT & VOCAL^^97B/1-}-02	   65+00	   69+08	    4+08
1	6	97B/1	   69+10	   70+01	    0+06
1	7	97Q/1(B).new.01-06	   96+01	   96+03	    0+02
1	8	SEAN ^^(cough)L^^97Q/1-}	   96+11	   98+06	    1+10
1	9	97Q/1(B).new.01-05	   98+06	   98+15	    0+08
1	10	97M/1(A).new.01	  173+06	  173+06	    0+00
1	11	GUYS ^ Mustangs^^97M/2-}	  173+06	  176+04	    2+14
1	12	97M/1(A).new.01-01	  177+04	  178+13	    1+09
1	13	97M/1(A).new.01-02	  178+14	  178+15	    0+00
1	14	GUYS^yeah^^97M/2-}	  181+10	  183+08	    1+13
1	15	GUYS^yeah^^97M/2-}	  185+10	  187+03	    1+09
1	16	CU GUYS CHEER^^97M/2-}	  195+07	  201+00	    5+08
1	17	JR^^Come on Baby^^97M/1-[	  201+00	  207+11	    6+10
1	18	^YELLS ONTO FIELD^101K/1-}-03	  216+11	  219+11	    3+00
1	19	^YELLSONTOFIELD^101K/1-}TCEX_01	  219+11	  220+01	    0+05
1	20	101K/1	  220+01	  224+02	    4+00
1	21	101K/1.new.01-02	  224+02	  224+03	    0+01
1	22	101K/1.new.01-07	  224+03	  229+04	    5+00
1	23	101K/1.new.01-06	  229+04	  236+01	    6+12
1	24	^ VOCALS^^110F/1-}	  252+06	  256+11	    4+04
1	25	113/1.new.01	  257+11	  268+12	   11+01
1	26	113/1.new.01-01	  268+12	  269+10	    0+13
1	27	STEVENS^^Woooh^^218F/4-}	  277+09	  279+07	    1+14
1	28	STEVENS^^Ooow^^218/2-}	  283+09	  284+02	    0+08
1	29	SEAN^^You get out...^^100C•1-}	  320+12	  321+11	    0+14
1	30	100C_1 SR077.3-05	  321+13	  325+09	    3+11
1	31	100C_1 SR077.3-02	  325+10	  325+11	    0+00
1	32	100C/2	  334+12	  335+00	    0+03
1	33	^VOCALS^^100C/2-}	  335+03	  337+11	    2+08
1	34	100C/2(A).new.01-08	  337+14	  338+04	    0+06
1	35	100C/2(A).new.01-06	  338+08	  340+06	    1+14
1	36	100C/2(A).new.01-09	  340+11	  344+05	    3+09
1	37	MALCOM^^Way to go…^^235Y_1.5-}	  388+00	  390+06	    2+05
1	38	150c_3 SR096.5-01	  390+11	  392+04	    1+09
1	39	^GUY Cheering^^101DWild/1-}	  395+07	  399+01	    3+09
1	40	SEAN^^Set the tone^^101M•3-}	  414+00	  415+09	    1+09
1	41	off scr^SIDELINE^103F/2-}	  419+14	  421+13	    1+15
1	42	103F/1(A).new.01-09	  422+00	  428+02	    6+02
1	43	103F/1(A).new.01-11	  428+12	  429+13	    1+01
1	44	103F/1(A).new.01-10	  430+04	  430+04	    0+00
1	45	103F-2(F).new.01-01	  430+08	  434+03	    3+11
1	46	WILLIE++^Our ball^^103F_1 .5-}	  467+12	  468+14	    1+02
1	47	103F_1 SR077.5-04	  468+14	  470+07	    1+08
1	48	103F_1 SR077.5-05	  470+07	  470+10	    0+03
1	49	CRWD Cheer^^105/2-}-01	  490+04	  493+01	    2+13
1	50	SEAN^^Come here listen^^105/2-[	  493+01	  494+05	    1+04
1	51	MALC^^Let's go…^105B/2-}	  497+13	  499+11	    1+13
1	52	105B/2(A).new.01-02	  499+13	  504+02	    4+04
1	53	105B/1(A).new.01	  504+06	  506+13	    2+07
1	54	105B/1(A).new.01	  506+13	  511+00	    4+03
1	55	105B/1(A).new.01	  511+04	  512+12	    1+08
1	56	105B/1(A).new.01-02	  512+12	  512+12	    0+00
1	57	105B/1(A).new.01-03	  512+12	  514+15	    2+03
1	58	^SIDELINE^106G/3-}	  534+13	  537+05	    2+07
1	59	106G/3(G).new.01-05	  537+05	  546+07	    9+01
1	60	BG Chatter^^WT106B_5-}	  557+14	  558+13	    0+15
1	61	WT106B_5 SR058.2-05	  559+02	  560+01	    0+14
1	62	STEVENS^^Woow Woow^106L_4.1-}	  581+14	  583+04	    1+06
1	63	106L_4 SR090.1-03	  583+04	  585+07	    2+03
1	64	106L-5	  596+08	  596+10	    0+02
1	65	STEVENS^Welcome to…^106L/5-}	  597+03	  601+01	    3+14
1	66	55^Welcome to…^106L/-GAIN_01-02	  601+02	  601+03	    0+00
1	67	b109_2 SR093.3-13.M	  611+01	  611+01	    0+00
1	68	PEREZ BREATHS wo/Guy^b109_2.3-}	  611+05	  611+14	    0+09
1	69	b109_2 SR093.3-15.M	  611+14	  612+13	    0+14
1	70	b109_2 SR093.3-19.M	  612+15	  613+05	    0+06
1	71	b109_2 SR093.3-12.M	  613+06	  613+09	    0+02
1	72	b109_2 SR093.3-14.M	  613+11	  613+13	    0+02
1	73	b109_2 SR093.3-08	  613+15	  614+04	    0+05
1	74	^You got to …B109•1-}	  635+12	  637+03	    1+06
1	75	PEREZ^^That ain't...^^B109/2-}	  642+08	  643+13	    1+04
1	76	B109/2-01	  646+07	  646+13	    0+05
1	77	PEREZ^^97 pass man^^B109/2-}	  646+14	  647+10	    0+12
1	78	B109/2(E).new.01-02	  647+11	  649+01	    1+05
1	79	LEON^^97 pass right..^^B109/-01	  649+01	  657+00	    7+15
1	80	B109/2-03	  657+02	  657+03	    0+00
1	81	LEON^^Green 18…^^110E/3-}	  658+12	  659+10	    0+13
1	82	110E/3(C).new.01-02	  659+10	  661+01	    1+06
1	83	LEON^Green 18…^110E/3	  661+02	  662+15	    1+13
1	84	JR^^What happened dog^^110M/2-}	  703+01	  704+04	    1+03
1	85	110K_3.2 gain Hey look at me-03	  714+03	  714+03	    0+00
1	86	SEAN^^Hey no I...^^110K_3.2-}	  714+04	  718+04	    4+00
1	87	SEAN^^Defense^^110K/3-}	  727+05	  727+08	    0+03
1	88	110K/3(B).new.02-02	  727+08	  728+09	    1+00
1	89	^GUYS ON FIELD^113/4-}-01	  764+07	  765+00	    0+08
1	90	^GUYS ON FIELD^113/4	  765+01	  766+13	    1+12
1	91	^113/4-	  767+01	  768+13	    1+12
1	92	113/4.new.02	  768+15	  772+15	    3+15
1	93	125A/2(F).new.01-01	  789+01	  789+04	    0+02
1	94	125A/2-01	  789+05	  789+06	    0+01
1	95	LEON^^Set Blk 20...^^125A/2-}	  789+06	  790+06	    1+00
1	96	LEON^BLACK 20^125A/2-02	  790+06	  792+00	    1+09
1	97	125A/2(F).new.01	  792+00	  797+08	    5+08
1	98	125A/2(F).new.01-02	  797+08	  797+09	    0+01
1	99	125A/2 Leon Hut	  797+09	  798+03	    0+09
1	100	125A/2(F).new.01-03	  798+03	  799+00	    0+13
1	101	LEON^^ You could of…^125A_4.-}	  822+01	  823+10	    1+09
1	102	125A_2 SR061.2-09	  823+12	  825+02	    1+06
1	103	LEON^^You could of caught..-[	  825+07	  826+00	    0+09
1	104	^^125A_2.2-&	  826+00	  827+09	    1+09
1	105	125A_2 SR061.2-06	  827+12	  828+01	    0+05
1	106	125A_3 SR061.2-04	  828+03	  828+11	    0+07
1	107	125A_3.2 fix bnc	  828+11	  828+12	    0+01
1	108	125A_3 SR061.2-06	  828+12	  828+12	    0+00
1	109	125A_3 .2 fix bnc	  828+12	  828+12	    0+00
1	110	125A_3 SR061.2-07	  828+12	  830+00	    1+03
1	111	125A_3 SR061.2-11	  836+07	  836+07	    0+00
1	112	LEON^^Catch the ball^^125A_3-}	  836+07	  837+00	    0+08
1	113	125A_3 SR061.2-12	  837+00	  837+04	    0+03
1	114	125A_3 SR061.2-10	  837+04	  837+04	    0+00
1	115	125A_3 SR061.2-09	  837+04	  837+15	    0+10
1	116	125A_3 SR061.2-13	  838+03	  838+07	    0+04
1	117	MALC^^Ohhhh^^101M/3-}	  863+03	  864+05	    1+01
1	118	101M-3(E).new.01-06	  864+05	  864+05	    0+00
1	119	101M-3(E).new.01-05	  864+05	  864+12	    0+06
1	120	CROWD^^113/1-}	  882+07	  888+08	    6+01
1	121	128B/1	  962+11	  962+13	    0+02
1	122	SEAN^^You get your…^128B/1-}	  963+00	  966+04	    3+03
1	123	128B/1-	  966+07	  966+10	    0+02
1	124	LEON^^Set Black 20…-}	 1006+05	 1007+10	    1+04
1	125	^^129D/4-&	 1007+10	 1009+04	    1+10
1	126	 129***Copy01A...PlugInEffec-06	 1009+04	 1010+04	    0+15
1	127	^^129D/4	 1010+09	 1010+15	    0+05
1	128	 129***Copy01A...PlugInEffec-08	 1011+06	 1014+08	    3+01
1	129	129D/4.new.01-02	 1014+12	 1015+07	    0+10
1	130	 129***Copy01A...PlugInEffec-04	 1015+10	 1019+03	    3+08
1	131	^^129D/4	 1019+06	 1020+00	    0+09
1	132	 129***Copy01A...PlugInEffec-01	 1020+03	 1025+09	    5+06
1	133	^^129D/4	 1025+12	 1025+13	    0+00
1	134	CROWD^^Yeah^^129-}	 1034+11	 1035+13	    1+02
1	135	 129***SFXwork...ePlugInEffe-02	 1035+13	 1038+09	    2+11
1	136	CROWD cheer^^ 129***SFXwork-}	 1049+02	 1050+03	    1+01
1	137	 129***SFXwork...ePlugInEffe-13	 1050+05	 1050+13	    0+08
1	138	 129***SFXwork...ePlugInEffe-12	 1050+14	 1051+11	    0+13
1	139	MALC^^Let's go Must^^131H_2.3-}	 1057+07	 1059+07	    2+00
1	140	MALC^^Get him Oh...^^131H_2.3-}	 1071+11	 1074+11	    2+15
1	141	SIDELINE^^All you...^^101Q/1-}	 1128+15	 1133+03	    4+03
1	142	133H/4	 1138+03	 1138+15	    0+11
1	143	133H/4	 1139+00	 1139+01	    0+01
1	144	^GUYS ON FIELD^133H/4	 1139+02	 1139+03	    0+01
1	145	^GUYS ON FIELD^133H/4-}-04	 1139+08	 1140+13	    1+05
1	146	^SIDELINE^106G/3-}	 1170+07	 1172+03	    1+12
1	147	106G/3(A).new.01-02	 1172+03	 1173+14	    1+10
1	148	STEVENS^^You better…^135E_3.4-}	 1197+05	 1199+06	    2+00
1	149	135E_3 SR063.4-03	 1199+06	 1201+08	    2+01
1	150	STEVENS^You better…^135E_3.4-03	 1201+09	 1201+09	    0+00
1	151	135E_3 SR063.4-05	 1201+10	 1204+15	    3+04
1	152	OFFICIAL^^Like conduct...^^--01	 1210+15	 1213+01	    2+01
1	153	135D/1-&	 1213+03	 1215+01	    1+13
1	154	MALC^^Everybody come on...^^-}	 1360+00	 1361+15	    1+15
1	155	137G_1.4-&	 1361+15	 1363+07	    1+08
1	156	MALC^^Come on...^^137P/2-}	 1369+00	 1369+12	    0+11
1	157	137G/1	 1380+12	 1380+12	    0+00
1	158	Mvmt^^(Breath)^^137G/1-}	 1380+15	 1384+04	    3+05
1	159	137G/2(G).new.01-02	 1384+10	 1385+05	    0+11
1	160	137G/1(C).new.01-04	 1385+09	 1386+05	    0+12
1	161	WILLIE^^No shit^^137M_1.5-}	 1412+04	 1413+09	    1+05
1	162	HOSP Mvmt^^140E_3.1-}	 1474+10	 1486+06	   11+12
1	163	OUTSIDE GUY^^143_4-}	 1550+04	 1552+06	    2+02
1	164	It's messed up^^144E_1.4-}	 1602+02	 1603+02	    0+15
1	165	^AMB^144F/3-}	 1607+06	 1609+05	    1+15
1	166	144F-3(A).new.02-01	 1609+05	 1611+11	    2+05
1	167	^MVMT^145B/2-}	 1616+09	 1616+15	    0+05
1	168	145B-2.new.01-03	 1616+15	 1617+06	    0+07
1	169	145B-2.new.01-05	 1617+08	 1617+15	    0+06
1	170	145B-2.new.01-06	 1617+15	 1618+07	    0+08
1	171	^MVMT^145D/2 -}	 1626+13	 1627+08	    0+10
1	172	145D-2 (B).new.01-03	 1627+08	 1629+00	    1+07
1	173	   pop  -{	 1631+15	 1632+00	    0+01


TRACK NAME:	DIA 4
USER DELAY:	0 Samples
CHANNEL	EVENT	REGION NAME	START TIME	END TIME	DURATION
1	1	   pop  -{	    9+00	    9+01	    0+01
1	2	BUG^Hey  don't forget…^93A/2-}	   12+00	   13+11	    1+11
1	3	93A-2.new.01-02	   13+11	   16+14	    3+02
1	4	93A-2.new.01-03	   17+02	   17+04	    0+02
1	5	GUYS LAUGH^^93/4-}	   44+12	   46+15	    2+02
1	6	^MVMT & VOCAL^^97A/1-}	   77+08	   77+14	    0+05
1	7	97A/1(A).new.01-02	   77+14	   80+08	    2+10
1	8	^MVMT^^97A/1-}	   93+14	   95+07	    1+09
1	9	GUYS^Yeah^^97R/1-}	  185+15	  190+00	    4+00
1	10	GUYS YELL^^97R/1-}	  213+10	  216+11	    3+00
1	11	STEVENS^Hey boy…^110F/1-}	  281+09	  283+08	    1+14
1	12	110F/1-01	  283+12	  286+13	    3+00
1	13	^Woohoo^218F/6-[	  286+15	  288+09	    1+10
1	14	110F/2.new.01	  289+01	  293+07	    4+06
1	15	110F/1-01	  294+12	  295+00	    0+03
1	16	100B/2(G).new.01-02	  344+05	  349+03	    4+14
1	17	MALCOM &^Way to go…^235Y_1.3-}	  388+00	  390+06	    2+05
1	18	150c_3 SR096.3-01	  390+11	  392+04	    1+09
1	19	off scr^SIDELINE^^101Q/1-}	  398+13	  406+07	    7+09
1	20	101Q/2(F).new.01-04	  407+02	  410+09	    3+07
1	21	^GUYS ON FIELD^103E/3-}	  445+08	  447+09	    2+01
1	22	103E/4.new.01-01	  447+11	  450+03	    2+08
1	23	103E/3.new.01	  450+08	  457+00	    6+08
1	24	103E/4.new.02	  457+10	  460+04	    2+09
1	25	WILLIE^^Whoo Our ball^^-}	  467+12	  468+14	    1+02
1	26	103F_1.2-&	  468+14	  470+10	    1+11
1	27	SIDELINE Cheers^^103G/1-}	  485+10	  487+01	    1+07
1	28	103F/3(F).new.02	  487+11	  489+04	    1+08
1	29	103F/3(F).new.02-01	  489+09	  490+11	    1+01
1	30	LEON^I'm good…^^105D_3.1-}-01	  500+13	  500+15	    0+01
1	31	105D_3.1	  500+15	  501+00	    0+00
1	32	105D_3.1	  501+00	  501+01	    0+01
1	33	105D_3 SR091.1-04	  501+01	  501+05	    0+04
1	34	105D_3 Fix Bnc	  501+05	  501+14	    0+09
1	35	105D_3 SR091.1-05	  501+14	  501+15	    0+00
1	36	105D_3 SR091.1-06	  504+03	  504+12	    0+09
1	37	105D_3 SR091.1-08	  504+12	  504+13	    0+00
1	38	105D_3 SR091.1-09	  504+13	  505+04	    0+06
1	39	LEON^^Pro right...^^105D/3-}	  507+14	  508+10	    0+12
1	40	105D/3(E).new.01-06	  508+10	  510+01	    1+06
1	41	105D/3(E).new.01-07	  510+02	  510+02	    0+00
1	42	STEVENS^Come'n for…^106DWld/2-}	  539+04	  541+15	    2+11
1	43	106DWild/2.new.01-03	  541+15	  543+10	    1+11
1	44	STEVENS^^Yeah^^106K/2-}	  601+06	  601+15	    0+08
1	45	106K/2.new.01-02	  601+15	  603+00	    1+01
1	46	CROWD cheer^^219G/1-}	  630+11	  632+04	    1+08
1	47	219G/1.new.01-11	  632+12	  634+09	    1+13
1	48	BATES^^A video game^^b109•1-}	  637+14	  639+09	    1+10
1	49	LEON^^Hut^^110E/3 exp-}	  663+06	  664+04	    0+14
1	50	110E-3(C)-02	  664+04	  665+03	    0+15
1	51	110E-3(C)-03	  665+04	  665+04	    0+00
1	52	^LEON^^(BREATH)^^110J/4-}-01	  704+15	  706+14	    1+14
1	53	LEON^^Coach I…^^110M/3-}	  709+02	  710+05	    1+02
1	54	110M/3(E).new.01-06	  710+05	  713+08	    3+03
1	55	110M/3-	  713+12	  713+12	    0+00
1	56	^CROWD^^Yeah ha ha^^114A/1-}	  759+05	  762+07	    3+02
1	57	^CROWD^114A/1	  762+11	  762+15	    0+03
1	58	^GUYS ON FIELD^113/3-}	  767+12	  768+14	    1+01
1	59	113/3.new.01-03	  768+14	  775+02	    6+04
1	60	113/3.new.01	  775+02	  775+02	    0+00
1	61	113/1.new.01-02	  775+10	  784+04	    8+09
1	62	^CLAPPING^Lets go…^106G/3-}	  789+08	  792+11	    3+02
1	63	106G/3(G).new.01-06	  792+11	  796+02	    3+07
1	64	SIDELINE chatter^^101Q/1-}	  805+07	  811+08	    6+01
1	65	PEREZ ^What's I got…^125A_4.4-}	  820+00	  820+13	    0+12
1	66	125B/2(C).new.01-TCEX_01-02	  820+14	  820+15	    0+01
1	67	125A_4 SR061.4-06	  820+15	  822+10	    1+10
1	68	125A_4 SR061.4-08	  822+11	  823+09	    0+14
1	69	125A_2 SR061.4-01	  825+12	  825+13	    0+00
1	70	PEREZ^^What the...^^125A_3.4-}	  825+13	  826+07	    0+09
1	71	125A_2 SR061.4-03	  826+08	  827+09	    1+01
1	72	125A_3 SR061.4-07	  827+11	  828+04	    0+09
1	73	125A_3 SR061.4-04	  828+05	  828+05	    0+00
1	74	125A_3 SR061.4-11	  828+05	  830+11	    2+05
1	75	125A_3 SR061.4-09	  830+12	  830+14	    0+01
1	76	^GUYS ON FIELD^113/4-}	  884+05	  890+05	    5+15
1	77	^CLAP and VOCALS^129D/2-}	  987+00	  990+05	    3+04
1	78	129D/2.new.01-03	  990+05	  996+00	    5+11
1	79	^VOCALS^129D/5-}-03	 1002+07	 1005+08	    3+00
1	80	129D/5	 1005+12	 1005+15	    0+03
1	81	129D/6.new.01-03	 1025+10	 1026+12	    1+02
1	82	129D/2	 1027+05	 1027+15	    0+09
1	83	129D/6.new.01-01	 1028+06	 1032+06	    4+00
1	84	129D/6.new.01-04	 1032+09	 1032+11	    0+02
1	85	^MVMT & VOCALS^129D/2-}	 1035+05	 1036+06	    1+01
1	86	129D/6.new.01-05	 1036+06	 1038+15	    2+09
1	87	129D/6.new.01-09	 1039+04	 1041+14	    2+09
1	88	129D/6.new.01-08	 1042+06	 1044+06	    1+15
1	89	^MVMT / VOCALS^^131B/1-}	 1078+05	 1080+12	    2+07
1	90	131B/1.new.01-02	 1080+12	 1083+08	    2+11
1	91	131C/2	 1087+14	 1088+01	    0+02
1	92	^GUYS ON FIELD^131C/2-}-04	 1088+09	 1090+15	    2+06
1	93	^CROWD^133A/4-}	 1109+04	 1114+00	    4+11
1	94	SEAN^^Come on^^133M_1.2-}	 1127+15	 1128+09	    0+10
1	95	FIELD^(Efforts)^^126E/3-}	 1142+12	 1146+00	    3+04
1	96	OFFICIAL^^Got a ...^^135D_1.3-}	 1208+01	 1210+00	    1+15
1	97	135D/1.new.01-02	 1210+00	 1210+00	    0+00
1	98	135D/1.new.01-01	 1210+00	 1210+14	    0+14
1	99	GUY Yell^^113/2-}	 1278+02	 1279+13	    1+10
1	100	137J/4(A).new.01-04	 1378+01	 1378+03	    0+02
1	101	Mvmt^^137J/4-}	 1378+07	 1379+04	    0+13
1	102	137J/4(A).new.01-09	 1379+06	 1380+06	    0+15
1	103	137J/4 fix bnc	 1380+06	 1380+11	    0+05
1	104	137J/4(A).new.01-10	 1380+11	 1384+09	    3+13
1	105	OUTS^^(Laughing)^^143/5-}	 1552+11	 1553+14	    1+03
1	106	143A-1(A).new.01-02	 1554+07	 1555+00	    0+08
1	107	143A-1(A).new.01-01	 1555+11	 1557+04	    1+08
1	108	OUTS^^Man you suck^^143A/1-}	 1560+14	 1564+06	    3+08
